label,title,content,content_clean
1,My daughter LOVES this!,"I got this for my five year old for Christmas and it has been a big hit! I love that all the little pieces store underneath. It has been really fun to paint her nails, do her hair and makeup, and then watch it all disappear with the blow dryer. I would definitely buy this one again.","I got this for my five year old for Christmas and it has been a big hit! I love that all the little pieces store underneath. It has been really fun to paint her nails, do her hair and makeup, and then watch it all disappear with the blow dryer. I would definitely buy this one again."
1,laugh out loud!,"this is a fiercely funny book. It's not silly or frivolous, but it is incredibly funny, sharp and has lots of great twists and turns. Nothing is as you expect in WAKING BEAUTY, but you'll enjoy every minute of reading it. I was actually disappointed when i finished it because I wanted it to be longer.","this is a fiercely funny book. It's not silly or frivolous, but it is incredibly funny, sharp and has lots of great twists and turns. Nothing is as you expect in WAKING BEAUTY, but you'll enjoy every minute of reading it. I was actually disappointed when i finished it because I wanted it to be longer."
1,Unforgetable Elegant Frangrance,"I love this perfume! It has unforgettable unique elegant, feminine, sexy, luxurious smell. It is the fragrance of classy beauty. Unfortunately it has been discontinued.","I love this perfume! It has unforgettable unique elegant, feminine, sexy, luxurious smell. It is the fragrance of classy beauty. Unfortunately it has been discontinued."
1,Stunning,"I really enjoy watching this movie. It's visually stunning and completely immersed in imagination. The concept behind it is also very interesting, as it's like being caught in a dream world that is directly affecting the real world. The score behind the movie is amazing as well, it adds to the overall beauty and dreaminess.","I really enjoy watching this movie. It's visually stunning and completely immersed in imagination. The concept behind it is also very interesting, as it's like being caught in a dream world that is directly affecting the real world. The score behind the movie is amazing as well, it adds to the overall beauty and dreaminess."
1,Excellent Series on the Origins of Mankind,"The BBC's ""Walking With Cavemen"" is a fantastic documentary series that recreates the evolutionary adventure that was the journey from our earliest hominid ancestors to modern humans of today. Using the latest research in the fields of antropology and evolutionary science, the series highlights several key steps along the way from the diminuative ape-like Australopithecus afarensis to, ultimately, Homo Sapiens Sapiens, showing the various stages of physical as well as intellectual advancements. The effects and makeup are well done and help to create an interesting and believable world where our earliest human relatives lived, hunted, fought, and died.I was very pleased with this series and would highly recommend it and the other ""Walking With..."" films to anyone interested in ancient life and anyone who wants to get a fascinating glimpse of what life might have been like for our ancestors over the course of 3 million years.","The BBC's Walking With Cavemen is a fantastic documentary series that recreates the evolutionary adventure that was the journey from our earliest hominid ancestors to modern humans of today. Using the latest research in the fields of antropology and evolutionary science, the series highlights several key steps along the way from the diminuative ape-like Australopithecus afarensis to, ultimately, Homo Sapiens Sapiens, showing the various stages of physical as well as intellectual advancements. The effects and makeup are well done and help to create an interesting and believable world where our earliest human relatives lived, hunted, fought, and died.I was very pleased with this series and would highly recommend it and the other Walking With... films to anyone interested in ancient life and anyone who wants to get a fascinating glimpse of what life might have been like for our ancestors over the course of 3 million years."
1,Gorgeous tribute to a Kansas teacher and artist...,"He would have wanted to be remembered most as a teacher and friend; he was that and more to those that were fortunate enough to have known him. Such was the life of the great Swedish artist Birger Sandzen.In a glowing tribute to the man and his work, Emory Lindquist has managed to capture the essence of who he was and what he has meant to Kansas art. An absolutely beautiful account of his art and influence. Sandzen was a one of a kind visionary of the beauty that surrounds us in everyday life and nature. A first rate work by a learned historian, and obvious devotee, of Sandzen.","He would have wanted to be remembered most as a teacher and friend he was that and more to those that were fortunate enough to have known him. Such was the life of the great Swedish artist Birger Sandzen.In a glowing tribute to the man and his work, Emory Lindquist has managed to capture the essence of who he was and what he has meant to Kansas art. An absolutely beautiful account of his art and influence. Sandzen was a one of a kind visionary of the beauty that surrounds us in everyday life and nature. A first rate work by a learned historian, and obvious devotee, of Sandzen."
0,Disappointing and Cheap,"Probably the best thing about this set is the tin metal case. The clasp on the watch broke before my daughter could get a chance to wear it. The face on the watch is pretty small, so a bit of a strain to tell time. I didn't realize that actual makeup was included with the play cell phone - recommended for children over 8; my daughter is 5, so this obvious created some parental control issues that I wish I hadn't needed to get in to in the first place. All in all a pretty cheap set that I wish I hadn't bought.","Probably the best thing about this set is the tin metal case. The clasp on the watch broke before my daughter could get a chance to wear it. The face on the watch is pretty small, so a bit of a strain to tell time. I didn't realize that actual makeup was included with the play cell phone - recommended for children over 8 my daughter is 5, so this obvious created some parental control issues that I wish I hadn't needed to get in to in the first place. All in all a pretty cheap set that I wish I hadn't bought."
1,"Bob, a home improvement enthusiast","I have owned this compressor for 3 years now and it continues to run flawlessly. I agree that the gauges are mounted in an area where they can be easily damaged but if you take care when using and transporting the compressor, you won't have any problems. Change the oil regularly and this beauty will last a very long tme.","I have owned this compressor for 3 years now and it continues to run flawlessly. I agree that the gauges are mounted in an area where they can be easily damaged but if you take care when using and transporting the compressor, you won't have any problems. Change the oil regularly and this beauty will last a very long tme."
0,The Perspiring Plain,"World War II is soon to end. We're in hot and humid Burma where you can count on one hand the number of scenes in which people aren't perspiring or wearing sweaty clothes. This becomes noticeable because the characters and narrative, in their cliched predictability, don't hold your attention. Brenda de Banzie has a lively turn as a Scots missionary, and Gregory Peck is convincing as a daredevil flyer who connects with an educated beauty improbably helping out in a jungle village. There's no doubt whatsoever which men in a plane crash will survive the long trek back to base. You have seen this movie many times before. You might possibly enjoy seeing it again.","World War II is soon to end. We're in hot and humid Burma where you can count on one hand the number of scenes in which people aren't perspiring or wearing sweaty clothes. This becomes noticeable because the characters and narrative, in their cliched predictability, don't hold your attention. Brenda de Banzie has a lively turn as a Scots missionary, and Gregory Peck is convincing as a daredevil flyer who connects with an educated beauty improbably helping out in a jungle village. There's no doubt whatsoever which men in a plane crash will survive the long trek back to base. You have seen this movie many times before. You might possibly enjoy seeing it again."
0,Don't get the kit!,"I noticed all the reviews on this kit complained about the wax. Well it is no wonder this wax doesn't work with the muslin strips. For a cream wax you should use cloth strips not muslin. Muslin strips work best for honee waxes. This kit is expensive and doesn't give you what you want. Get the warmer by itself. I went to a beauty supply store and I got the warmer, free honee wax, 100 free muslin strips, for 25 bucks. I got it at Sally's beauty supply store during their month of June sale. Don't get the wax off btw it doesn't work nearly as well as baby oil. Rubbing alcohol works for getting it off other surfaces. Make sure you get more collars!","I noticed all the reviews on this kit complained about the wax. Well it is no wonder this wax doesn't work with the muslin strips. For a cream wax you should use cloth strips not muslin. Muslin strips work best for honee waxes. This kit is expensive and doesn't give you what you want. Get the warmer by itself. I went to a beauty supply store and I got the warmer, free honee wax, 100 free muslin strips, for 25 bucks. I got it at Sally's beauty supply store during their month of June sale. Don't get the wax off btw it doesn't work nearly as well as baby oil. Rubbing alcohol works for getting it off other surfaces. Make sure you get more collars!"
0,fall out,"this product is pure cosmetic with onlay a low profile function.when first in usage it fell apart right away, skin feeling is not good at all, noise level high, in short: nice andhandy design with a lack of technical workmanship. made in china, can't recommend it to someone else","this product is pure cosmetic with onlay a low profile function.when first in usage it fell apart right away, skin feeling is not good at all, noise level high, in short nice andhandy design with a lack of technical workmanship. made in china, can't recommend it to someone else"
0,Terribly Derivative,"I wonder what was going through BT's head when he made this horrible album. His first two albums IMA and ESCM were classics but Movement in Still Life is just the worst techno albums I have heard this year and as well as one of the worst albums in general this year. I get the impression on this cd that Brian was attempting to make that big breakthrough like Moby did with Play. Although Movement in Still Life is different to Play, the album lacks any charm and beauty and comes off rather derivative. The only songs I like on this cd is Mercury and Solace and Dreaming which is why I gave this cd two stars instead of one.","I wonder what was going through BT's head when he made this horrible album. His first two albums IMA and ESCM were classics but Movement in Still Life is just the worst techno albums I have heard this year and as well as one of the worst albums in general this year. I get the impression on this cd that Brian was attempting to make that big breakthrough like Moby did with Play. Although Movement in Still Life is different to Play, the album lacks any charm and beauty and comes off rather derivative. The only songs I like on this cd is Mercury and Solace and Dreaming which is why I gave this cd two stars instead of one."
0,I'm so disappointed....,"It's probably unfair of me to criticize a movie nearly thirty years after it was made, but I only just now saw it for the first time and I'm sorely disappointed. I guess I'm one of these people who likes the remakes more than the origianls. I found that the acting stinks, the action is corny, and the special effects seemed bad even for 1978. The caracters seem to be living in this mall for a few weeks, and I felt like I was watching the film for a few weeks. It just seemed to drag and drag with nothing really happening. I knew I wasn't being overly critical of the film once I saw the scene where this biker gang starts smashing pies and spraying seltzer water into the faces of the zombies. I guess I'm just spoiled by todays makeup and special effects and CGI, but I'd recommend the NEW version of Dawn before this one.","It's probably unfair of me to criticize a movie nearly thirty years after it was made, but I only just now saw it for the first time and I'm sorely disappointed. I guess I'm one of these people who likes the remakes more than the origianls. I found that the acting stinks, the action is corny, and the special effects seemed bad even for 1978. The caracters seem to be living in this mall for a few weeks, and I felt like I was watching the film for a few weeks. It just seemed to drag and drag with nothing really happening. I knew I wasn't being overly critical of the film once I saw the scene where this biker gang starts smashing pies and spraying seltzer water into the faces of the zombies. I guess I'm just spoiled by todays makeup and special effects and CGI, but I'd recommend the NEW version of Dawn before this one."
0,I must not be sophisticated enough to appreciate this movie,"Judging from the huge pileup of 5-star reviews, I must not have what it takes to appreciate this film.I have no problem whatsoever with zombie movies. I've watched and enjoyed many of them. Dawn of the Dead is a horrible movie. One of the worst I have ever seen.The dialog is ludicrous. The actors are utterly unconvincing. The plot is absurd. The special effects are laughable (even for its time).The makeup was the high spot and it wasn't all that great.There were way too many shots of the dead wandering around. Cut them out, and this movie would be better (and 30 merciful minutes shorter).I am an extraordinarily patient movie consumer, but sitting through this was excruciating. There isn't a friend, enemy, or total stranger to whom I would recommend this film.","Judging from the huge pileup of 5-star reviews, I must not have what it takes to appreciate this film.I have no problem whatsoever with zombie movies. I've watched and enjoyed many of them. Dawn of the Dead is a horrible movie. One of the worst I have ever seen.The dialog is ludicrous. The actors are utterly unconvincing. The plot is absurd. The special effects are laughable even for its time.The makeup was the high spot and it wasn't all that great.There were way too many shots of the dead wandering around. Cut them out, and this movie would be better and 30 merciful minutes shorter.I am an extraordinarily patient movie consumer, but sitting through this was excruciating. There isn't a friend, enemy, or total stranger to whom I would recommend this film."
0,There is a reason she is obscure,"If there were a fire at my house and I could save only one CD, this would be it... ONLY IF I had just one CD to begin with. Since I have more, I prioritize this at the bottom just above the AOL CD ROMs that keep coming in the mail. I was attracted to this album after hearing one of Sibbery's tracks on a compilation album called ""Voce, Women of the World"". It was enough to suspect she had talent, so I bought ""Bound by the Beauty"". After four optomistic efforts of trying to like this disk, I just can't. She does have a great voice when she isn't singing in an annoying falsetto (which is about half the time). Her lyrics are so quirkily slapped here and there that they go beyond artistic and become merely self-indulgent. Maybe she has better material on other CD's. This is something I will never know.","If there were a fire at my house and I could save only one CD, this would be it... ONLY IF I had just one CD to begin with. Since I have more, I prioritize this at the bottom just above the AOL CD ROMs that keep coming in the mail. I was attracted to this album after hearing one of Sibbery's tracks on a compilation album called Voce, Women of the World. It was enough to suspect she had talent, so I bought Bound by the Beauty. After four optomistic efforts of trying to like this disk, I just can't. She does have a great voice when she isn't singing in an annoying falsetto which is about half the time. Her lyrics are so quirkily slapped here and there that they go beyond artistic and become merely self-indulgent. Maybe she has better material on other CD's. This is something I will never know."
1,Love it...but....,"I went into buying this fragrance, thinking it would smell cinnamon-y, as other reviews I'd read on it said it had a 'foodie' scent, or smelled like cinnamon; a fragrance I've been looking for that is strictly cinnamon.Anyhow, I was pleasantly surprised that it did NOT smell like cinnamon but it was still a delightful scent that I will continue to wear. My husband likes it to so that's a bonus. It's on my Christmas wish list so, who knows, maybe I'll get the lotion and/or body wash, if they make them...It does wear off quickly so be sure to help it's staying power by using a good moisturizer on your skin; being well-hydrated helps this process. The 1.7 oz bottle is small enough for me to tote along in my makeup bag each day so I can refresh the scent as the day goes on.","I went into buying this fragrance, thinking it would smell cinnamon-y, as other reviews I'd read on it said it had a 'foodie' scent, or smelled like cinnamon a fragrance I've been looking for that is strictly cinnamon.Anyhow, I was pleasantly surprised that it did NOT smell like cinnamon but it was still a delightful scent that I will continue to wear. My husband likes it to so that's a bonus. It's on my Christmas wish list so, who knows, maybe I'll get the lotion andor body wash, if they make them...It does wear off quickly so be sure to help it's staying power by using a good moisturizer on your skin being well-hydrated helps this process. The 1.7 oz bottle is small enough for me to tote along in my makeup bag each day so I can refresh the scent as the day goes on."
1,An All-Time American Classic,"If all novels were written this well TV never would have gotten ahold of American society.This is one of the most romantic love stories I have ever read, and nary a kiss was had! Cather's beautiful flowing writing adds to the flowing beauty of the plains and her characters.As romantic as this novel is, it is not a chic book. It captures the times and people of a bygone era in wonderful and unrivalled prose.","If all novels were written this well TV never would have gotten ahold of American society.This is one of the most romantic love stories I have ever read, and nary a kiss was had! Cather's beautiful flowing writing adds to the flowing beauty of the plains and her characters.As romantic as this novel is, it is not a chic book. It captures the times and people of a bygone era in wonderful and unrivalled prose."
1,Possibly the best album of Squeeze's career,"Unfortunately, most of Squeeze's albums are currently unavailable, except in used CD bins and such. At least ""Play"" remains in print, even if only as an import. This 1991 LP is considered by countless Squeeze fans to be their most brilliant masterpiece, as well as one of their most underrated. While ""East Side Story"" contains such commercial classics as ""Tempted"" and ""Is That Love"", ""Play"" contains more of the band's even better, more recent work. From the beauty of ""Satisfied"", to the unbelievable chord changes in ""The House Of Love"", to the more upbeat rock sound of ""Gone To The Dogs"", this album is a classic not just in Squeeze history, but rock and roll history.","Unfortunately, most of Squeeze's albums are currently unavailable, except in used CD bins and such. At least Play remains in print, even if only as an import. This 1991 LP is considered by countless Squeeze fans to be their most brilliant masterpiece, as well as one of their most underrated. While East Side Story contains such commercial classics as Tempted and Is That Love, Play contains more of the band's even better, more recent work. From the beauty of Satisfied, to the unbelievable chord changes in The House Of Love, to the more upbeat rock sound of Gone To The Dogs, this album is a classic not just in Squeeze history, but rock and roll history."
1,A unique compilation of ethereal beauty.,"You don't have to have seen the movie to appreciate the film music (some would say the music is much better). A unique compilation of various artists, some known and some not-so-known, that relaxes and transports with its ethereal beauty.","You don't have to have seen the movie to appreciate the film music some would say the music is much better. A unique compilation of various artists, some known and some not-so-known, that relaxes and transports with its ethereal beauty."
0,"Run, don't walk away from this book","This book was dreadful. I figured a book that got so many flattering blurbs from reputable reviewers couldn't be all that bad, but I was mistaken. Awful. Just awful. Aside from the passages on Definitism, which were just dull, the rest of this book is descriptions either of childhood cruelty, garish teenage fashions, girls' faces covered with zit cream and bad makeup, or hideous, numbing incest and sadomasochism. The only reason I kept reading was that the back cover suggested something surprising was going to happen at the end. Yet page after page the story line meandered along, not really headed anywhere. At no point was I surprised. Disgusted certainly, but not surprised. Two thumbs down, way down.","This book was dreadful. I figured a book that got so many flattering blurbs from reputable reviewers couldn't be all that bad, but I was mistaken. Awful. Just awful. Aside from the passages on Definitism, which were just dull, the rest of this book is descriptions either of childhood cruelty, garish teenage fashions, girls' faces covered with zit cream and bad makeup, or hideous, numbing incest and sadomasochism. The only reason I kept reading was that the back cover suggested something surprising was going to happen at the end. Yet page after page the story line meandered along, not really headed anywhere. At no point was I surprised. Disgusted certainly, but not surprised. Two thumbs down, way down."
1,beyond 5 stars..really!!,"This is a truly incredible album. I have given 5 stars to albums before but now I wish I hadn't cos this album is beyond 5 stars. I was painting the house at the time when I first heard it, and had to stop and listen! It blew me away; It makes you wonder how someone could create and deliver songs of such beauty and depth armed with little more than a guitar, some stunning vocals from Damien and partner Lisa, and the occasional use of strings! Its hard to single out individual tracks as the album just flows effortlessly from track #1 to the final track but Blowers Daughter,Amie and Eskimo are my faves. I cannot recommend it highly enough, but suffice to say when my son borrowed it (without telling me!) I had withdrawal symptoms. This is a truly great album and I hope it is promoted properly in the USA so as many people as possible can hear it and buy it. Damien Rice deserves to be a massive star.","This is a truly incredible album. I have given 5 stars to albums before but now I wish I hadn't cos this album is beyond 5 stars. I was painting the house at the time when I first heard it, and had to stop and listen! It blew me away It makes you wonder how someone could create and deliver songs of such beauty and depth armed with little more than a guitar, some stunning vocals from Damien and partner Lisa, and the occasional use of strings! Its hard to single out individual tracks as the album just flows effortlessly from track 1 to the final track but Blowers Daughter,Amie and Eskimo are my faves. I cannot recommend it highly enough, but suffice to say when my son borrowed it without telling me! I had withdrawal symptoms. This is a truly great album and I hope it is promoted properly in the USA so as many people as possible can hear it and buy it. Damien Rice deserves to be a massive star."
1,BEST COVERAGE IN A FOUNDATION STICK,I AM VERY IMPRESSED WITH THIS FOUNDATION. IT COVERS WELL WITH VERY LITTLE APPLICATION AND LEAVES MY SKIN LOOKING VERY FLAWLESS. VERY SURPRISED AT THE GREAT PRICE FOR SUCH AN AMAZING PRODUCT. I HAVE PURCHASED OTHER WELL KNOWN NAME BRAND COSMETICS AND THIS IS BY FAR THE BEST!!!!!!,I AM VERY IMPRESSED WITH THIS FOUNDATION. IT COVERS WELL WITH VERY LITTLE APPLICATION AND LEAVES MY SKIN LOOKING VERY FLAWLESS. VERY SURPRISED AT THE GREAT PRICE FOR SUCH AN AMAZING PRODUCT. I HAVE PURCHASED OTHER WELL KNOWN NAME BRAND COSMETICS AND THIS IS BY FAR THE BEST!!!!!!
1,"Blizzard of imagery, spectacular insights","In a word, I was dedazzled by the snowblinding beauty of this book, the heartache of the heroine, the literary panache...I loved Beautiful Bodies, but this gets under the skin of a scared wife, a threatened actress and explores her psyche with a great deal of insight. Any woman who has been frightened by a man will surely identify...works on two levels, suspenseful and smart.","In a word, I was dedazzled by the snowblinding beauty of this book, the heartache of the heroine, the literary panache...I loved Beautiful Bodies, but this gets under the skin of a scared wife, a threatened actress and explores her psyche with a great deal of insight. Any woman who has been frightened by a man will surely identify...works on two levels, suspenseful and smart."
1,Top Nature Documentary,"As an avid scuba diver, enjoying the beauty and complexity of life is one of my life's great joys. I prefer to see these things with my own eyes, in the water, but the BBC's Blue Planet series of documentaries is a close second. Or, a proud first, in cases where they showed me marine life I never had the chance to see myself, such as the fantastic deep sea fishes or the arctic sea life seen on these DVDs.The highlites of this series are plenty: the polar bear hunting a group of beluga whales which are trapped around a breathing hole in the ice; the aforementioned deep sea organisms; time lapse footage of tidal changes; a large marine snail eating a small one, with hermit crabs waiting for the empty shell nearby; orcas separating a gray whale calf from its mother, before killing it; and many more.Fantastic footage, quality storytelling and narrated by David Attenborough with his great voice and passion for nature. A documentary not to be missed.","As an avid scuba diver, enjoying the beauty and complexity of life is one of my life's great joys. I prefer to see these things with my own eyes, in the water, but the BBC's Blue Planet series of documentaries is a close second. Or, a proud first, in cases where they showed me marine life I never had the chance to see myself, such as the fantastic deep sea fishes or the arctic sea life seen on these DVDs.The highlites of this series are plenty the polar bear hunting a group of beluga whales which are trapped around a breathing hole in the ice the aforementioned deep sea organisms time lapse footage of tidal changes a large marine snail eating a small one, with hermit crabs waiting for the empty shell nearby orcas separating a gray whale calf from its mother, before killing it and many more.Fantastic footage, quality storytelling and narrated by David Attenborough with his great voice and passion for nature. A documentary not to be missed."
1,fun quick game,this is a gift to my friend. the beauty of this game is the simplicity of the mech. - quick and fun game.,this is a gift to my friend. the beauty of this game is the simplicity of the mech. - quick and fun game.
1,Bocelli rises above them all!!,"Havin' read th'previous reviews, I do find meself, frankly, very surprised by th'total lack o'comprehension as t'th'exquisite beauty found in this here recordin'!! Andrea Bocelli's voice does be strong, sweet, powerful n' soarin'!! His singin' just reaches out n' wrenches ye heart n' senses in a most wonderful manner! Brought me t'tears o'joy, it did, especially in ""Domine Jesu Christe""! Fo'those who dinna hear tha, I then believe ye'd nae recognize the soft, sweet rustle o'angel's wings nae th'power in th'voice o'God Himself! (If ye wonder at me ain credentials in writin' this, I did be a concert pianist when younger. N' ay, th'Irish DO have quite th'ear fo' beautiful music!!)","Havin' read th'previous reviews, I do find meself, frankly, very surprised by th'total lack o'comprehension as t'th'exquisite beauty found in this here recordin'!! Andrea Bocelli's voice does be strong, sweet, powerful n' soarin'!! His singin' just reaches out n' wrenches ye heart n' senses in a most wonderful manner! Brought me t'tears o'joy, it did, especially in Domine Jesu Christe! Fo'those who dinna hear tha, I then believe ye'd nae recognize the soft, sweet rustle o'angel's wings nae th'power in th'voice o'God Himself! If ye wonder at me ain credentials in writin' this, I did be a concert pianist when younger. N' ay, th'Irish DO have quite th'ear fo' beautiful music!!"
1,Fun With Bubbles,"Start reading and discover the fun, down to earth Bubbles Yablonsky! Quirky, adventurous, real and fantastic beauty tips to boot,say?This is the first in the Series. I'm now reading the 2nd book, Bubbles in Trouble, and it promises to be just as fun.","Start reading and discover the fun, down to earth Bubbles Yablonsky! Quirky, adventurous, real and fantastic beauty tips to boot,say?This is the first in the Series. I'm now reading the 2nd book, Bubbles in Trouble, and it promises to be just as fun."
0,Defective,"The edge was misground. It wouldn't cut all the way down to the cutting board near the heel of the knife. The result is that the knife wouldn't chop properly--ridiculous.Also, the blade was ground unevenly on both sides--a cosmetic problem, but not cool in a high-end knife.","The edge was misground. It wouldn't cut all the way down to the cutting board near the heel of the knife. The result is that the knife wouldn't chop properly--ridiculous.Also, the blade was ground unevenly on both sides--a cosmetic problem, but not cool in a high-end knife."
1,"More rapt and elegent than the Word, yet full of falling fai","Do What Thou Wilt.The Law is a book on beauty, of beauty, though mayhap not by beauty. It is as none ever would have it bold, and lusty, full of forces and fires.More importantly, it is an invitaion. Those who accept find an escape from all pain and sorrow, for the Great Work is but bliss, even the Ordeals. I swear this true. All negitive emotion can be transcended if one gives one's all to the work of Union and Perfection to All.Yet the book is concealed. Any who would like any help I can provide should contact me, for my blood is BABALON'S.Skye Earing, angelofephesus@hotmail.com","Do What Thou Wilt.The Law is a book on beauty, of beauty, though mayhap not by beauty. It is as none ever would have it bold, and lusty, full of forces and fires.More importantly, it is an invitaion. Those who accept find an escape from all pain and sorrow, for the Great Work is but bliss, even the Ordeals. I swear this true. All negitive emotion can be transcended if one gives one's all to the work of Union and Perfection to All.Yet the book is concealed. Any who would like any help I can provide should contact me, for my blood is BABALON'S.Skye Earing, angelofephesushotmail.com"
1,"fine visualization, intricate detailing, fine ""end""","This is a fine and detailed story, carefully drawn and detailed, beautifully invoked imaginings. In all, a thing of beauty.","This is a fine and detailed story, carefully drawn and detailed, beautifully invoked imaginings. In all, a thing of beauty."
1,excellent value,This little knife is an excellent value. Sharp and ready for the task. My mother-in-law (who was using the knife improperly) sliced her finger with this little beauty - twice. I now refer to it as the dragon-slayer.,This little knife is an excellent value. Sharp and ready for the task. My mother-in-law who was using the knife improperly sliced her finger with this little beauty - twice. I now refer to it as the dragon-slayer.
1,Go Back To Silent Force,"While I will admit it did disappoint me, if giving a chance this CD still rises above a lot of the other filth people are putting out these days (Evanesces to name one, even at her worse on this CD Sharon Den Adel still sings circles around Amy Lee (if you could sing in circles anyways)). The Howling was amazing a good start for the CD but then What Have You Done lays the disappointment on thick. I have noticed a lot of people don't like Frozen but personally I think it is a great song. Our Solem Hour is more reminiscent of Silent Force and all in all a good song. Heart Of Everything is also a great song and Cross is also good the rest is very medium to low quality when compared to Silent Force. Most of the time it failed to catch my attention. Still the CD grows on me so maybe one day I will love the CD but never will it surpass the greatness of Silent Force or the beauty of Mother Earth.","While I will admit it did disappoint me, if giving a chance this CD still rises above a lot of the other filth people are putting out these days Evanesces to name one, even at her worse on this CD Sharon Den Adel still sings circles around Amy Lee if you could sing in circles anyways. The Howling was amazing a good start for the CD but then What Have You Done lays the disappointment on thick. I have noticed a lot of people don't like Frozen but personally I think it is a great song. Our Solem Hour is more reminiscent of Silent Force and all in all a good song. Heart Of Everything is also a great song and Cross is also good the rest is very medium to low quality when compared to Silent Force. Most of the time it failed to catch my attention. Still the CD grows on me so maybe one day I will love the CD but never will it surpass the greatness of Silent Force or the beauty of Mother Earth."
0,Philosophy and Evolution,"This book is a poor attempt at proving evolution. While I don't believe in evoltion but do believe in natural selection, I could still give a better argument for evolution than Mr. Raymo provides. Even though I had to endure the little evolutionary stabs he throws in to the mix here and there I did enjoy the history and the way he describes the beauty of nature.","This book is a poor attempt at proving evolution. While I don't believe in evoltion but do believe in natural selection, I could still give a better argument for evolution than Mr. Raymo provides. Even though I had to endure the little evolutionary stabs he throws in to the mix here and there I did enjoy the history and the way he describes the beauty of nature."
1,Another Album Another Treat,"These ex-Steps members have stuck close to the Steps sound with songs like ""DJ"" and ""Half a Heart"" but have also incorporated more American-ized pop music as illustrated in ""Centre of My Heart"", ""You're a Love Song"", and ""Too Close to Tears"". Of course, they have to carry on their tradition of covering some old songs like ""Beauty and the Beast"" and the title track ""Another You Another Me"" written by ABBA's Benny Andersson and Bjorn Ulvaeus (actually, it's not really a cover, but it was written back in 1985 and ABBA never recorded it). Some of the songs seem really generic American pop, but seeing that pop has faded from the musical scene, this album was very refreshing to listen to.","These ex-Steps members have stuck close to the Steps sound with songs like DJ and Half a Heart but have also incorporated more American-ized pop music as illustrated in Centre of My Heart, You're a Love Song, and Too Close to Tears. Of course, they have to carry on their tradition of covering some old songs like Beauty and the Beast and the title track Another You Another Me written by ABBA's Benny Andersson and Bjorn Ulvaeus actually, it's not really a cover, but it was written back in 1985 and ABBA never recorded it. Some of the songs seem really generic American pop, but seeing that pop has faded from the musical scene, this album was very refreshing to listen to."
0,You're better off with an extendable shoe rack you can put on the floor,"I bought two of these for my Deluxe Closet System, but returned them immediately. These take up a lot of vertical space from the system, and the system is designed to be set up at a certain heigth, so you loose space below the lowest rack.The closet we configured allowed us to have a separate, longer shoe rack put on the floor, with two racks. We have 12 shoe pairs below the closet.Alas, since it all depends on the configuration of your closet, you might find them useful. The beauty of the closet system is that you can tailor it to your needs... The drawback is that you only have so much ""rail"" space, and I found it more useful to have a rack or a basket accessory than shoes. By the way, rail extensions can be bought here too, which is great.","I bought two of these for my Deluxe Closet System, but returned them immediately. These take up a lot of vertical space from the system, and the system is designed to be set up at a certain heigth, so you loose space below the lowest rack.The closet we configured allowed us to have a separate, longer shoe rack put on the floor, with two racks. We have 12 shoe pairs below the closet.Alas, since it all depends on the configuration of your closet, you might find them useful. The beauty of the closet system is that you can tailor it to your needs... The drawback is that you only have so much rail space, and I found it more useful to have a rack or a basket accessory than shoes. By the way, rail extensions can be bought here too, which is great."
0,Movie is a sleeper that never woke up.,"O.k., I'm going to attempt to review this ""cinematic beauty"" in the same vein I viewed it. Here goes. I think ... ZZZZZZZZZZZZZ (cough, cough) ZZZZZZZZZZZZZZ....","O.k., I'm going to attempt to review this cinematic beauty in the same vein I viewed it. Here goes. I think ... ZZZZZZZZZZZZZ cough, cough ZZZZZZZZZZZZZZ...."
1,Third Day rocks the house again!!,"I disagree with the review that states if you are a long time Third Day fan that this has nothing new to offer. THIS CD IS AWESOME! Yes, I could pull out all my other Third Day CD's and hear some of the songs of this one, and yes, they are different from the original recordings......That's the beauty of it! I can hear some of my favorites with a fresh new flavor. And as good as the recording of ""God Of Wonders"" on the ""City on a Hill"" CD is, this version sends the buzz of praise and worship all the way to your core! And ""Creed""...WOW, I haven't played my car stereo that loud since the 80's!! I think this CD is a MUST HAVE for ANY Third Day fan.","I disagree with the review that states if you are a long time Third Day fan that this has nothing new to offer. THIS CD IS AWESOME! Yes, I could pull out all my other Third Day CD's and hear some of the songs of this one, and yes, they are different from the original recordings......That's the beauty of it! I can hear some of my favorites with a fresh new flavor. And as good as the recording of God Of Wonders on the City on a Hill CD is, this version sends the buzz of praise and worship all the way to your core! And Creed...WOW, I haven't played my car stereo that loud since the 80's!! I think this CD is a MUST HAVE for ANY Third Day fan."
